Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
81,"AENTW","Alliance Entertainment Holding Corporation - Warrants",0.4999,"NONE: Consolidation without expansion impulse.","Untested OB [$0.46 - $0.47] (5.7% away)","Untested OB [$0.45 - $0.47] (6.7% away)","Untested FVG [$0.46 - $0.47] (6.2% away)","Untested FVG [$0.45 - $0.46] (7.2% away)","Identified 4 active untested bullish zone(s)."
82,"AESPR","Aeon Acquisition I Corp. - Rights",0.19,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.17 - $0.18] (7.8% away)","Untested OB [$0.17 - $0.17] (8.8% away)","Identified 2 active untested bullish zone(s)."
83,"AESPW","Aeon Acquisition I Corp. - Warrants",0.065,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.06 - $0.06] (6.7% away)","Untested OB [$0.06 - $0.06] (7.8% away)","Untested OB [$0.06 - $0.06] (8.8% away)","Identified 3 active untested bullish zone(s)."
84,"AFJKR","Aimei Health Technology Co., Ltd - Right",0.1001,"Untested FVG [$0.10 - $0.10] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.09 - $0.09] (8.8% away)","Identified 2 active untested bullish zone(s)."
85,"AFOS","ARS Focused Opportunity Strategy ETF",43.7608,"Untested OB [$40.70 - $41.71] (4.7% away)","Untested FVG [$41.14 - $41.96] (4.1% away)","Untested FVG [$40.70 - $41.51] (5.1% away)","Untested FVG [$40.26 - $41.07] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
86,"AFSC","abrdn Focused U.S. Small Cap Active ETF",37.5271,"Untested OB [$34.90 - $35.77] (4.7% away)","Untested FVG [$35.28 - $35.98] (4.1% away)","Untested FVG [$34.90 - $35.60] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
87,"AGEM","abrdn Emerging Markets Dividend Active ETF",46.43,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$41.79 - $42.83] (7.8% away)","Untested OB [$41.32 - $42.36] (8.8% away)","Identified 2 active untested bullish zone(s)."
88,"AGEN","Agenus Inc. - Common Stock",5.98,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$5.38 - $5.52] (7.7% away)","Untested OB [$5.32 - $5.46] (8.8% away)","Identified 2 active untested bullish zone(s)."
89,"AGGA","EA Astoria Beacon Dynamic Core US Fixed Income ETF",24.905,"Untested OB [$23.16 - $23.74] (4.7% away)","Untested OB [$22.91 - $23.49] (5.7% away)","Untested FVG [$23.16 - $23.62] (5.1% away)","Untested FVG [$22.91 - $23.37] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
90,"AGIX","KraneShares Public-Private AI & Technology ETF",41.75,"NONE: Consolidation without expansion impulse.","Untested OB [$38.41 - $39.37] (5.7% away)","Untested OB [$37.99 - $38.94] (6.7% away)","Untested FVG [$38.41 - $39.18] (6.2% away)","Untested FVG [$37.99 - $38.75] (7.2% away)","Identified 4 active untested bullish zone(s)."
91,"AGMB","AgomAb Therapeutics NV - ADRs representing one common share.",12.51,"NONE: Consolidation without expansion impulse.","Untested OB [$11.51 - $11.80] (5.7% away)","Untested OB [$11.38 - $11.67] (6.7% away)","Untested FVG [$11.51 - $11.74] (6.2% away)","Untested FVG [$11.38 - $11.61] (7.2% away)","Identified 4 active untested bullish zone(s)."
92,"AGMH","AGM Group Holdings Inc. - Class A Ordinary Shares",1.0991,"Untested OB [$1.02 - $1.05] (4.7% away)","Untested OB [$1.01 - $1.04] (5.7% away)","Untested FVG [$1.02 - $1.04] (5.1% away)","Untested FVG [$1.01 - $1.03] (6.2% away)","Untested FVG [$1.00 - $1.02] (7.2% away)","Identified 5 active untested bullish zone(s)."
93,"AGMI","Themes Silver Miners ETF",60.865,"Untested OB [$56.60 - $58.02] (4.7% away)","Untested OB [$56.00 - $57.40] (5.7% away)","Untested FVG [$56.60 - $57.74] (5.1% away)","Untested FVG [$56.00 - $57.12] (6.2% away)","Untested FVG [$55.39 - $56.49] (7.2% away)","Identified 5 active untested bullish zone(s)."
94,"AGNC","AGNC Investment Corp. - Common Stock",10.59,"Untested FVG [$10.06 - $10.26] (3.1% away)","Untested FVG [$9.95 - $10.15] (4.1% away)","Untested FVG [$9.85 - $10.05] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
95,"AGNG","Global X Aging Population ETF",36.8969,"Untested FVG [$35.05 - $35.75] (3.1% away)","Untested FVG [$34.68 - $35.38] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
96,"AGNT","AGNT, Inc. - Common Stock",4.045,"Untested FVG [$3.84 - $3.92] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$3.60 - $3.69] (8.8% away)","Identified 2 active untested bullish zone(s)."
97,"AGPU","Axe Compute Inc. - Common Stock",6.85,"Untested OB [$6.37 - $6.53] (4.7% away)","Untested OB [$6.30 - $6.46] (5.7% away)","Untested FVG [$6.37 - $6.50] (5.1% away)","Untested FVG [$6.30 - $6.43] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
98,"AGRZ","Agroz Inc. - Class A Ordinary Shares",0.3053,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.28 - $0.28] (6.7% away)","Untested OB [$0.27 - $0.28] (7.8% away)","Untested FVG [$0.28 - $0.28] (7.2% away)","Identified 3 active untested bullish zone(s)."
99,"AGYS","Agilysys, Inc. - Common Stock",98.54,"NONE: Consolidation without expansion impulse.","Untested OB [$90.66 - $92.92] (5.7% away)","Untested OB [$89.67 - $91.91] (6.7% away)","Untested OB [$88.69 - $90.90] (7.8% away)","Untested FVG [$89.67 - $91.46] (7.2% away)","Identified 4 active untested bullish zone(s)."
100,"AGZD","WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund",22.62,"Untested OB [$21.04 - $21.56] (4.7% away)","Untested OB [$20.81 - $21.33] (5.7% away)","Untested FVG [$21.04 - $21.46] (5.1% away)","Untested FVG [$20.81 - $21.23] (6.2% away)","Untested FVG [$20.58 - $21.00] (7.2% away)","Identified 5 active untested bullish zone(s)."
101,"AHD","GraniteShares Autocallable HOOD ETF",25.51,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.96 - $23.53] (7.8% away)","Untested OB [$22.70 - $23.27] (8.8% away)","Identified 2 active untested bullish zone(s)."
102,"AHG","Akso Health Group - American Depositary Shares",1.51,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.36 - $1.39] (7.8% away)","Untested OB [$1.34 - $1.38] (8.8% away)","Identified 2 active untested bullish zone(s)."
103,"AHMA","Ambitions Enterprise Management Co. L.L.C - Class A Ordinary Shares",1.59,"Untested FVG [$1.51 - $1.54] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.42 - $1.45] (8.8% away)","Identified 2 active untested bullish zone(s)."
104,"AIA","iShares Asia 50 ETF",131.15,"NONE: Consolidation without expansion impulse.","Untested OB [$120.66 - $123.67] (5.7% away)","Untested OB [$119.35 - $122.33] (6.7% away)","Untested FVG [$120.66 - $123.07] (6.2% away)","Untested FVG [$119.35 - $121.73] (7.2% away)","Identified 4 active untested bullish zone(s)."
105,"AIAI","AIAI Holdings Corporation - Class A common stock",6.24,"Untested FVG [$5.93 - $6.05] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$5.55 - $5.69] (8.8% away)","Identified 2 active untested bullish zone(s)."
106,"AIBZ","Bitzero Holdings Inc. - Common Shares",5.99,"Untested OB [$5.57 - $5.71] (4.7% away)","Untested OB [$5.51 - $5.65] (5.7% away)","Untested FVG [$5.57 - $5.68] (5.1% away)","Untested FVG [$5.51 - $5.62] (6.2% away)","Untested FVG [$5.45 - $5.56] (7.2% away)","Identified 5 active untested bullish zone(s)."
107,"AIDX","20/20 Biolabs, Inc. - Common Stock",0.491,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.44 - $0.45] (7.7% away)","Untested OB [$0.44 - $0.45] (8.8% away)","Identified 2 active untested bullish zone(s)."
108,"AIFC","AI Financial Corporation - Common Stock",0.4332,"Untested OB [$0.40 - $0.41] (4.7% away)","Untested OB [$0.40 - $0.41] (5.7% away)","Untested FVG [$0.40 - $0.41] (5.1% away)","Untested FVG [$0.40 - $0.41] (6.2% away)","Untested FVG [$0.39 - $0.40] (7.2% away)","Identified 5 active untested bullish zone(s)."
109,"AIFD","TCW Artificial Intelligence ETF",49.0737,"Untested OB [$45.64 - $46.78] (4.7% away)","Untested OB [$45.15 - $46.28] (5.7% away)","Untested FVG [$45.64 - $46.55] (5.1% away)","Untested FVG [$45.15 - $46.05] (6.2% away)","Untested FVG [$44.66 - $45.55] (7.2% away)","Identified 5 active untested bullish zone(s)."
110,"AIFF","Firefly Neuroscience, Inc.  - Common Stock",1.11,"Untested OB [$1.03 - $1.06] (4.7% away)","Untested OB [$1.02 - $1.05] (5.7% away)","Untested FVG [$1.03 - $1.05] (5.1% away)","Untested FVG [$1.02 - $1.04] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
111,"AIHS","Senmiao Technology Limited - Common Stock",1.33,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.21 - $1.24] (6.7% away)","Untested OB [$1.20 - $1.23] (7.8% away)","Untested FVG [$1.21 - $1.23] (7.2% away)","Identified 3 active untested bullish zone(s)."
112,"AIIO","Robo.ai Inc. - Class B Ordinary Shares",2.61,"Untested OB [$2.43 - $2.49] (4.7% away)","Untested OB [$2.40 - $2.46] (5.7% away)","Untested FVG [$2.43 - $2.48] (5.1% away)","Untested FVG [$2.40 - $2.45] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
113,"AIIOW","Robo.ai Inc. - Warrant",0.0272,"NONE: Consolidation without expansion impulse.","Untested OB [$0.03 - $0.03] (5.7% away)","Untested OB [$0.02 - $0.03] (6.7% away)","Untested FVG [$0.03 - $0.03] (6.2% away)","Untested FVG [$0.02 - $0.03] (7.2% away)","Identified 4 active untested bullish zone(s)."
114,"AIIR","Air Global PLC - Ordinary shares",5.92,"Untested OB [$5.51 - $5.64] (4.7% away)","Untested OB [$5.45 - $5.58] (5.7% away)","Untested FVG [$5.51 - $5.62] (5.1% away)","Untested FVG [$5.45 - $5.56] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
115,"AIMS","Acuitas Small Cap Active ETF",27.9564,"Untested FVG [$26.56 - $27.09] (3.1% away)","Untested FVG [$26.28 - $26.80] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
116,"AIOS","AIOS Tech Inc. - Class A Common Shares",10.64,"Untested OB [$9.90 - $10.14] (4.7% away)","Untested OB [$9.79 - $10.03] (5.7% away)","Untested OB [$9.68 - $9.92] (6.7% away)","Untested FVG [$9.79 - $9.98] (6.2% away)","Untested FVG [$9.68 - $9.88] (7.2% away)","Identified 5 active untested bullish zone(s)."
117,"AIOT","PowerFleet, Inc. - Common Stock",3.73,"Untested OB [$3.47 - $3.56] (4.7% away)","Untested OB [$3.43 - $3.52] (5.7% away)","Untested OB [$3.39 - $3.48] (6.7% away)","Untested FVG [$3.43 - $3.50] (6.2% away)","Untested FVG [$3.39 - $3.46] (7.2% away)","Identified 5 active untested bullish zone(s)."
118,"AIP","Arteris, Inc.  - Common Stock",30.26,"Untested OB [$28.14 - $28.85] (4.7% away)","Untested OB [$27.84 - $28.54] (5.7% away)","Untested FVG [$28.14 - $28.70] (5.1% away)","Untested FVG [$27.84 - $28.40] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
119,"AIPI","REX AI Equity Premium Income ETF",34.44,"Untested OB [$32.03 - $32.83] (4.7% away)","Untested FVG [$32.37 - $33.02] (4.1% away)","Untested FVG [$32.03 - $32.67] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
120,"AIPO","Defiance AI & Power Infrastructure ETF",29.33,"Untested OB [$27.28 - $27.96] (4.7% away)","Untested FVG [$27.57 - $28.12] (4.1% away)","Untested FVG [$27.28 - $27.82] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
121,"AIQ","Global X Artificial Intelligence & Technology ETF",57.98,"Untested OB [$53.92 - $55.27] (4.7% away)","Untested OB [$53.34 - $54.68] (5.7% away)","Untested FVG [$53.92 - $55.00] (5.1% away)","Untested FVG [$53.34 - $54.41] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
122,"AIRE","reAlpha Tech Corp. - Common Stock",1.38,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$1.26 - $1.29] (6.7% away)","Untested OB [$1.24 - $1.27] (7.8% away)","Untested FVG [$1.26 - $1.28] (7.2% away)","Identified 3 active untested bullish zone(s)."
123,"AIRG","Airgain, Inc. - Common Stock",5.86,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$5.33 - $5.47] (6.7% away)","Untested OB [$5.27 - $5.41] (7.8% away)","Untested FVG [$5.33 - $5.44] (7.2% away)","Identified 3 active untested bullish zone(s)."
124,"AIRJ","AirJoule Technologies Corporation - Class A Common Stock",4.17,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.79 - $3.89] (6.7% away)","Untested OB [$3.75 - $3.85] (7.8% away)","Untested FVG [$3.79 - $3.87] (7.2% away)","Identified 3 active untested bullish zone(s)."
125,"AIRJW","AirJoule Technologies Corporation - Warrant",1.1,"NONE: Consolidation without expansion impulse.","Untested OB [$1.01 - $1.04] (5.7% away)","Untested OB [$1.00 - $1.03] (6.7% away)","Untested FVG [$1.01 - $1.03] (6.2% away)","Untested FVG [$1.00 - $1.02] (7.2% away)","Identified 4 active untested bullish zone(s)."
126,"AIRO","AIRO Group Holdings, Inc. - Common Stock",6.8,"NONE: Consolidation without expansion impulse.","Untested OB [$6.26 - $6.41] (5.7% away)","Untested OB [$6.19 - $6.34] (6.7% away)","Untested OB [$6.12 - $6.27] (7.8% away)","Untested FVG [$6.19 - $6.31] (7.2% away)","Identified 4 active untested bullish zone(s)."
127,"AIRR","First Trust RBA American Industrial Renaissance ETF",121.12,"NONE: Consolidation without expansion impulse.","Untested OB [$111.43 - $114.22] (5.7% away)","Untested OB [$110.22 - $112.97] (6.7% away)","Untested FVG [$111.43 - $113.66] (6.2% away)","Untested FVG [$110.22 - $112.42] (7.2% away)","Identified 4 active untested bullish zone(s)."
128,"AISP","Airship AI Holdings, Inc - Class A Common Stock",2.01,"Untested OB [$1.87 - $1.92] (4.7% away)","Untested FVG [$1.89 - $1.93] (4.1% away)","Untested FVG [$1.87 - $1.91] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
129,"AISPW","Airship AI Holdings, Inc - Warrants",0.51,"Untested FVG [$0.48 - $0.49] (3.1% away)","Untested FVG [$0.48 - $0.49] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
130,"AIX","Defiance US 100 Tech AI Moat ETF",22.3094,"Untested OB [$20.75 - $21.27] (4.7% away)","Untested OB [$20.52 - $21.04] (5.7% away)","Untested FVG [$20.75 - $21.16] (5.1% away)","Untested FVG [$20.52 - $20.94] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
131,"AIXI","XIAO-I Corporation - American Depositary Shares",1.18,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.06 - $1.09] (7.8% away)","Untested OB [$1.05 - $1.08] (8.8% away)","Identified 2 active untested bullish zone(s)."
